"company_number"|"name"|"position"|"start_date"|"end_date"|"occupation"|"nationality"|"address"
"006288V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"001963V"|"SMP PARTNERS LIMITED"|"agent"|""|""|""|""|"CLINCH'S HOUSE, LORD STREET, DOUGLAS, PO BOX 227, IM99 1RZ, Isle of Man"
"001060V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"001838V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"005132V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005131V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003864V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"003421V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"001781V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"002482V"|"FEDELTA TRUST LIMITED"|"agent"|""|""|""|""|"29/31 Athol Street, Douglas, IM1 1LB, Isle of Man"
"000086V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"004441V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"000889V"|"GRANT THORNTON (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"000890V"|"GRANT THORNTON (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002625V"|"FREEPORT TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"4 Athol Street, Douglas"
"003802V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003366V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"004283V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"006098V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002057V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003563V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003200V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005808V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000460V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"006611V"|"TYRER WEBSTER LIMITED"|"agent"|""|""|""|""|"50 ATHOL STREET, DOUGLAS, IM1 1JB, Isle of Man"
"006609V"|"FEDELTA TRUST LIMITED"|"agent"|""|""|""|""|"29/31 Athol Street, Douglas, IM1 1LB, Isle of Man"
"002366V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000455V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"005238V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004955V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002264V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"004577V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"006159V"|"CCW TRUST LIMITED"|"agent"|""|""|""|""|"6th Floor, Victory House, Prospect Hill, Douglas, IM1 1EQ, Isle of Man"
"004917V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"005172V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"000727V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"005371V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"005909V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"005923V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"003987V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"003988V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"000129V"|"Westwinds Offshore Services Limited"|"agent"|""|""|""|""|"1st Floor Court Row Chambers, Court Row, Ramsey, IM8 1JS, Isle of Man"
"002148V"|"Westwinds Offshore Services Limited"|"agent"|""|""|""|""|"1st Floor Court Row Chambers, Court Row, Ramsey, IM8 1JS, Isle of Man"
"003428V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006467V"|"SABRE FIDUCIARY LIMITED"|"agent"|""|""|""|""|"2ND FLOOR, ANGLO INTERNATIONAL HOUSE, LORD STREET, DOUGLAS, IM1 4LN, Isle of Man"
"002872V"|"IOMA FUND AND INVESTMENT MANAGEMENT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"003798V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"002369V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"003150V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"000459V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"004939V"|"Scarlett Corporate Services Limited"|"agent"|""|""|""|""|"Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"001120V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004628V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004476V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"002502V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"002501V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"005647V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002157V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"001252V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"004225V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"003273V"|"Dixcart Management (IOM) Limited"|"agent"|""|""|""|""|"69 Athol Street, Douglas, IM1 1JE, Isle of Man"
"003567V"|"INTER-CONTINENTAL MANAGEMENT LIMITED"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002564V"|"ACTIVE SERVICES LIMITED"|"agent"|""|""|""|""|"Fort Anne, Douglas, IM1 5PD, Isle of Man"
"002565V"|"ACTIVE SERVICES LIMITED"|"agent"|""|""|""|""|"Fort Anne, Douglas, IM1 5PD, Isle of Man"
"002489V"|"CORPORATE OPTIONS LIMITED"|"agent"|""|""|""|""|"FIRST FLOOR, 10-12 PROSPECT HILL, DOUGLAS, IM1 1EJ, Isle of Man"
"006269V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"006351V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"006236V"|"CROWE MORGAN MANAGEMENT LIMITED"|"agent"|""|""|""|""|"8 St George's Street, Douglas, IM1 1AH, Isle of Man"
"004241V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"003796V"|"CCW TRUST LIMITED"|"agent"|""|""|""|""|"6th Floor, Victory House, Prospect Hill, Douglas, IM1 1EQ, Isle of Man"
"005361V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"002389V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"000275V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006349V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"004505V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"000259V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"000165V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000163V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000448V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000161V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"001753V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000635V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000023V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000162V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000447V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000456V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"001413V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000012V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000160V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000449V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000164V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"001360V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"001006V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"003548V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"000306V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"006615V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"006641V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"000646V"|"Jeffcote Donnison (Overseas) Limited"|"agent"|""|""|""|""|"Exchange House, First Floor,, 54/58 Athol Street, Douglas, IM1 1JD, Isle of Man"
"004969V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"001623V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006623V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"006335V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"000075V"|"CROWE MORGAN MANAGEMENT LIMITED"|"agent"|""|""|""|""|"8 St George's Street, Douglas, IM1 1AH, Isle of Man"
"003587V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"005827V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"002835V"|"Abacus Financial Services Limited"|"agent"|""|""|""|""|"1ST FLOOR, SIXTY CIRCULAR ROAD, DOUGLAS, IM1 1AE, Isle of Man"
"003880V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"003581V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"000566V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"002900V"|"CCW TRUST LIMITED"|"agent"|""|""|""|""|"6th Floor, Victory House, Prospect Hill, Douglas, IM1 1EQ, Isle of Man"
"005448V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"005844V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"004011V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"000440V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"003023V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"006088V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"003007V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006379V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"003033V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005538V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000840V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"003167V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"006291V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"005037V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"003442V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"003443V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"003032V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001217V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006378V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"004395V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"002883V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"006078V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"003160V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003726V"|"Douglas Aviation (Isle of Man) Limited"|"agent"|""|""|""|""|"Penthouse Suite, Analysts House, Peel Road, Douglas, IM1 4LZ, Isle of Man"
"005642V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"006079V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"004267V"|"KELLADALE LIMITED"|"agent"|""|""|""|""|"32 Athol Street, Douglas, IM1 1JB, Isle of Man"
"003144V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001629V"|"ACCLAIM LIMITED"|"agent"|""|""|""|""|"12 Mount Havelock, Douglas, IM1 2QG, Isle of Man"
"003359V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"005400V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"003289V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"003628V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002953V"|"Maitland Services Limited"|"agent"|""|""|""|""|"Falcon Cliff, Palace Road, Douglas"
"004340V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"004081V"|"Maitland Services Limited"|"agent"|""|""|""|""|"Falcon Cliff, Palace Road, Douglas"
"002378V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004932V"|"HILLBERRY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"GROUND FLOOR, WEST SUITE, EXCHANGE HOUSE, 54-58 ATHOL STREET, DOUGLAS, IM1 1JD, Isle of Man"
"003254V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
